Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Bahrain,BHR,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,100,100,100,100,100,100,..,..,..,..
Bahrain,BHR,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,91.89966,92.75377,93.77229,95.768,98.02753,97.90026,98.72605,98.10484,..,..
Bahrain,BHR,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,92.98872,93.54156,94.24128,96.22045,98.38984,98.75164,..,97.19373,..,..
Bahrain,BHR,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,90.87216,92.00878,93.32607,95.33449,97.67958,97.0888,..,99.00458,..,..
Bahrain,BHR,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,21478267033.7347,25924126367.8173,27130526123.2327,27552695107.5052,25948596932.5003,27485672715.0191,30087389916.6734,31729894991.9567,31987257577.0043,..
Bahrain,BHR,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,16804.1439747313,19942.5254109932,20631.1238179787,20622.1479720833,18914.9981320887,19277.4636395459,20137.7773144713,20217.335477595,19490.5917854671,..
Bahrain,BHR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,14.1518,13.993,13.868,13.743,13.618,13.493,13.368,13.239,13.11,..
Bahrain,BHR,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,9.82534980773926,10.8256397247314,5.9522500038147,2.7902500629425,2.41261005401611,2.982990026474,3.9765899181366,4.73999977111816,3.73934006690979,..
Bahrain,BHR,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,9.46619987487793,9.57460975646973,5.39509010314941,4.06220006942749,3.64956998825073,1.57517004013062,0.516290009021759,0.403600007295609,0.127920001745224,..
Bahrain,BHR,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,10.1666498184204,11.9900703430176,6.48109006881714,1.5579400062561,1.22381997108459,4.28565979003906,7.09238004684448,8.61386013031006,7.03716993331909,..
Bahrain,BHR,"Air transport, passengers carried",IS.AIR.PSGR,5590998.04060636,5861786.99900694,4626648,5171496,5313756,5220218,5190484,5877003,6440562,..
Bahrain,BHR,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0,0,0,0,..,..,..,..,..,..
Bahrain,BHR,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,2.67698208100278,2.63117331941579,2.60412136329634,2.56621250243962,2.50165191300525,2.37916215836222,2.18521666423226,2.07092039468291,..,..
Bahrain,BHR,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,Children out of school (% of primary school age),SE.PRM.UNER.ZS,7.62414979934692,6.83501005172729,5.58603000640869,3.62865996360779,1.31747996807098,1.21659004688263,0.521369993686676,1.0365799665451,2.34450006484985,..
Bahrain,BHR,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,11.5760657019945,12.1885779992334,11.6690240452617,11.4516672280229,..,..,..,..,..,..
Bahrain,BHR,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,84.4739929605006,85.2817171330012,81.2234794908062,80.4648029639609,..,..,..,..,..,..
Bahrain,BHR,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,3.08955807587016,1.64814105021081,6.22347949080622,7.27517682721455,..,..,..,..,..,..
Bahrain,BHR,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0,0,0,0,..,..,..,..,..,..
Bahrain,BHR,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,0.860383261634728,0.881563817554619,0.884016973125884,0.842034355001684,..,..,..,..,..,..
Bahrain,BHR,CO2 emissions (kt),EN.ATM.CO2E.KT,26030,26570,28760,30220,30600,30200,30380,30750,..,..
Bahrain,BHR,"Population, male",SP.POP.TOTL.MA.IN,796037,806030,811369,822540,846756,886938,939850,998976,1054797,1100474
Bahrain,BHR,"Population, female",SP.POP.TOTL.FE.IN,482116,493912,503660,513533,525097,538855,554227,570464,586367,601109
Bahrain,BHR,"Population, total",SP.POP.TOTL,1278153,1299942,1315029,1336073,1371853,1425793,1494077,1569440,1641164,1701583
Bahrain,BHR,Population density (people per sq. km of land area),EN.POP.DNST,1666.43155149935,1688.23636363636,1707.82987012987,1732.90920881971,1763.30719794344,1830.28626444159,1915.48333333333,2012.10256410256,..,..
Bahrain,BHR,"Population ages 65 and above, total",SP.POP.65UP.TO,27389,28623,29633,30661,31885,33399,35444,38080,41338,45112
Bahrain,BHR,"Population ages 15-64, total",SP.POP.1564.TO,990589,1006064,1015656,1029179,1053941,1101676,1162186,1229175,1292622,1345381
Bahrain,BHR,"Population ages 0-14, total",SP.POP.0014.TO,260175,265255,269740,276233,286027,290718,296447,302185,307205,311089
Bahrain,BHR,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,Rural population,SP.RUR.TOTL,144495,146087,146823,148104,150918,155554,161569,168134,174062,178564
Bahrain,BHR,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,51.4144706726074,50.9825096130371,53.8400001525879,57.0535888671875,56.0016212463379,55.257381439209,54.4444389343262,53.6625900268555,51.5647315979004,..
Bahrain,BHR,"School enrollment, primary (% gross)",SE.PRM.ENRR,94.8689727783203,95.3428497314453,97.6742782592773,99.7290802001953,101.200508117676,101.093132019043,101.213088989258,99.3630523681641,98.0279083251953,..
Bahrain,BHR,"School enrollment, secondary (% gross)",SE.SEC.ENRR,95.2977981567383,91.6719970703125,96.67333984375,98.9423980712891,102.16024017334,103.853843688965,102.20337677002,98.5990676879883,97.112419128418,..
Bahrain,BHR,"School enrollment, tertiary (% gross)",SE.TER.ENRR,43.9666900634766,43.1974105834961,39.5428886413574,41.3292388916016,43.275749206543,46.5661392211914,47.145881652832,50.4818992614746,55.6285095214844,..
Bahrain,BHR,Scientific and technical journal articles,IP.JRN.ARTC.SC,179.46,160.77,241.31,213.26,180.26,220.98,259.34,321.51,..,..
Bahrain,BHR,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,85.1302034,85.372269,85.5500764,85.7278838,85.9056912,86.0834986,86.261306,86.4268584,86.5924108,..
Bahrain,BHR,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,87.8958582,88.084063,88.2657154,88.4473678,88.6290202,88.8106726,88.992325,89.1450618,89.2977986,..
Bahrain,BHR,Urban population,SP.URB.TOTL,1133658,1153855,1168206,1187969,1220935,1270239,1332508,1401306,1467102,1523019
Bahrain,BHR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,1.18,1.2,1.22,1.27,1.32,1.38,1.44,1.51,1.56,4.09
Bahrain,BHR,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,5.19,5.33,5.2,5.35,5.84,6.08,6.35,6.92,7.31,..
Bangladesh,BGD,Access to electricity (% of population),EG.ELC.ACCS.ZS,59.6,65.4136657714844,61.5,62.4,74.4400787353516,75.92,88,91.8,92.2,..
Bangladesh,BGD,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,45.7070884097423,53.5274396397825,48.5877629301703,48.1211991287906,64.4949653272846,66.1436475256492,81.5710299440579,89.083007211039,88.8535984883373,..
Bangladesh,BGD,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,90.2,90.6800231933594,88,90.7,93.4827041625977,94.01,99.5,96.5,97.8,..
Bangladesh,BGD,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,13.63,14.33,15.06,15.96,16.68,17.72,..,..,..,..
Bangladesh,BGD,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,126973789560.693,132338243874.155,148628071475.023,168655857940.176,190295697551.404,214873008190.655,238476779903.722,262450221876.879,289778098265.433,..
Bangladesh,BGD,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,850.613812132416,876.378937706656,972.942502666056,1091.50085564919,1217.84346220517,1360.1524450245,1493.41610780938,1626.32028498981,1777.27629501266,..
Bangladesh,BGD,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,89.7042,88.605,87.4764,86.3478,85.2192,84.0906,82.962,82.3128,81.6636,..
Bangladesh,BGD,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Air transport, passengers carried",IS.AIR.PSGR,2022388.57221573,2195061.68029907,2781708,3051914.73321389,3997815,3815869,4660739.03831114,5677396,5959126,..
Bangladesh,BGD,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0.199133295139838,0.166701810177296,0.218257250206309,0.153500381699064,..,..,..,..,..,..
Bangladesh,BGD,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.379649201388703,0.372730116606917,0.366022199780665,0.35937740316865,0.353003603736224,0.346830352802993,0.327590314426224,0.329801712113188,..,..
Bangladesh,BGD,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,3.71,4.04,4.96,5.77,7.09,8.03,8.36,8.89,9.39,..
Bangladesh,BGD,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,11.15,..,..,..,..,..,..,..
Bangladesh,BGD,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,5.002084,..,..,..,..,..,..,..
Bangladesh,BGD,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,16.0848348348348,15.1134380453752,13.7248322147651,14.19624217119,..,..,..,..,..,..
Bangladesh,BGD,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,47.4474474474475,49.2670157068063,52.1140939597315,52.8023125100369,..,..,..,..,..,..
Bangladesh,BGD,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,17.3798798798799,17.9057591623037,17.7852348993289,16.3481612333387,..,..,..,..,..,..
Bangladesh,BGD,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,6.53153153153153,6.09075043630018,5.35234899328859,5.17102938814838,..,..,..,..,..,..
Bangladesh,BGD,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,12.5563063063063,11.6230366492147,11.0234899328859,11.482254697286,..,..,..,..,..,..
Bangladesh,BGD,CO2 emissions (kt),EN.ATM.CO2E.KT,54420,57990,60580,63800,71690,73740,78710,82760,..,..
Bangladesh,BGD,"Population, male",SP.POP.TOTL.MA.IN,75809694,76643893,77504601,78368220,79217157,80048910,80869068,81677117,82473791,83259108
Bangladesh,BGD,"Population, female",SP.POP.TOTL.FE.IN,73463440,74361840,75256812,76149165,77039130,77928241,78816353,79699596,80572382,81430275
Bangladesh,BGD,"Population, total",SP.POP.TOTL,149273134,151005733,152761413,154517385,156256287,157977151,159685421,161376713,163046173,164689383
Bangladesh,BGD,Population density (people per sq. km of land area),EN.POP.DNST,1146.75527387263,1160.06555273873,1173.55314588615,1187.04298225398,1200.4016824153,1213.62180994085,1226.74518706307,1239.73813474687,..,..
Bangladesh,BGD,"Population ages 65 and above, total",SP.POP.65UP.TO,7263483,7476470,7673014,7840576,7974315,8113096,8222961,8324441,8446365,8608320
Bangladesh,BGD,"Population ages 15-64, total",SP.POP.1564.TO,95108484,96906019,98734867,100611229,102533152,104440785,106391908,108341203,110227827,112019174
Bangladesh,BGD,"Population ages 0-14, total",SP.POP.0014.TO,46901167,46623244,46353532,46065580,45748820,45423270,45070552,44711068,44371981,44061889
Bangladesh,BGD,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,19452514,20089401,20747988,21429038,22133332,22861685,23614938,24393966,25198185,26025684
Bangladesh,BGD,Rural population,SP.RUR.TOTL,102662598,102694469,102713719,102699980,102647880,102554027,102425423,102261195,102058752,101815917
Bangladesh,BGD,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,25.6004505157471,..,32.8370094299316,..,32.3571281433105,35.5150489807129,41.7395782470703,40.8181610107422,..,..
Bangladesh,BGD,"School enrollment, primary (% gross)",SE.PRM.ENRR,..,..,..,..,..,..,114.988662719727,116.466339111328,..,..
Bangladesh,BGD,"School enrollment, secondary (% gross)",SE.SEC.ENRR,52.4313697814941,55.2099685668945,60.1687393188477,..,65.6291885375977,71.4158401489258,69.6631698608398,72.6905975341797,72.5581283569336,..
Bangladesh,BGD,"School enrollment, tertiary (% gross)",SE.TER.ENRR,13.6915597915649,13.8009996414185,..,13.8650798797607,..,17.8743591308594,18.151460647583,20.5650691986084,24.0168895721436,..
Bangladesh,BGD,Scientific and technical journal articles,IP.JRN.ARTC.SC,1467.45,1990.1,1926.67,2336.1,2240.17,2645.7,2990.72,3135.08,..,..
Bangladesh,BGD,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,71.5977694,72.006329,72.2854146,72.5645002,72.8435858,73.1226714,73.401757,73.8115774,74.2213978,..
Bangladesh,BGD,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,76.445064,77.064499,77.4911494,77.9177998,78.3444502,78.7711006,79.197751,79.5995176,80.0012842,..
Bangladesh,BGD,Urban population,SP.URB.TOTL,46610536,48311264,50047694,51817405,53608407,55423124,57259998,59115518,60987421,62873466
Bangladesh,BGD,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.71,4.06,4.43,4.39,4.38,4.35,4.37,4.29,4.22,5.3
Bangladesh,BGD,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,7.49,8.73,10.13,10.44,10.79,11.12,12.3,12.19,12.13,..
Barbados,BRB,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,100,100,100,100,..
Barbados,BRB,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Barbados,BRB,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
Barbados,BRB,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,99.17,99.24,99.3,99.36,99.41,99.44,..,..,..,..
Barbados,BRB,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,93.48965,..,..,93.48471,95.84843,98.03848,96.55139,98.38821,..,..
Barbados,BRB,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,93.92116,..,..,94.08999,96.28692,98.55599,95.78701,97.52594,..,..
Barbados,BRB,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,93.08117,..,..,92.90855,95.42842,97.53985,97.29118,99.22526,..,..
Barbados,BRB,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,3855300386.82133,3942993689.92305,3995007579.38249,4011450189.05995,4019317929.77206,4106551364.58588,4238748425.38278,4332129089.30684,4489446647.97232,..
Barbados,BRB,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,13623.5953836089,13898.5600530249,14052.380913359,14083.9118373034,14086.7072859283,14368.7197411664,14808.9411813016,15113.4841240121,15641.5267453333,..
Barbados,BRB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,43.6332,42.709,40.8772,39.0454,37.2136,35.3818,33.55,31.1302,28.7104,..
Barbados,BRB,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,7.25160980224609,..,..,1.1981600522995,1.19533002376556,3.09310007095337,1.81275999546051,3.83275008201599,5.01318979263306,..
Barbados,BRB,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,4.53404998779297,..,..,..,..,..,..,2.60406994819641,3.05172991752625,..
Barbados,BRB,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,9.87376976013184,..,..,..,..,..,..,5,6.88980007171631,..
Barbados,BRB,"Air transport, passengers carried",IS.AIR.PSGR,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.397948932061636,0.402011374944806,0.395520888041653,0.405795558866966,0.40033864711789,0.393850762843732,0.644583244703137,0.392712289963304,..,..
Barbados,BRB,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,32.47,36.21,36.87,42.7,36.46,23.46,26.3,26.17,28.98,..
Barbados,BRB,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Children out of school (% of primary school age),SE.PRM.UNER.ZS,4.28347015380859,..,..,6.51528978347778,4.15156984329224,1.96151995658875,3.44861006736755,1.61178994178772,1.06817996501923,..
Barbados,BRB,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,CO2 emissions (kt),EN.ATM.CO2E.KT,1670,2210,1480,1290,1290,1310,1200,1250,..,..
Barbados,BRB,"Population, male",SP.POP.TOTL.MA.IN,135877,136340,136769,137169,137548,137902,138223,138525,138813,139084
Barbados,BRB,"Population, female",SP.POP.TOTL.FE.IN,147110,147358,147525,147656,147779,147896,148006,148115,148208,148287
Barbados,BRB,"Population, total",SP.POP.TOTL,282987,283698,284294,284825,285327,285798,286229,286640,287021,287371
Barbados,BRB,Population density (people per sq. km of land area),EN.POP.DNST,658.109302325581,659.762790697674,661.148837209302,662.383720930233,663.551162790698,664.646511627907,665.648837209302,666.604651162791,..,..
Barbados,BRB,"Population ages 65 and above, total",SP.POP.65UP.TO,38104,38920,39836,40837,41902,42989,44111,45297,46586,47997
Barbados,BRB,"Population ages 15-64, total",SP.POP.1564.TO,189797,190325,190697,190998,191260,191502,191627,191631,191496,191209
Barbados,BRB,"Population ages 0-14, total",SP.POP.0014.TO,55086,54453,53762,52990,52165,51306,50491,49712,48938,48164
Barbados,BRB,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Rural population,SP.RUR.TOTL,193280,194183,194943,195595,196165,196649,197043,197360,197591,197737
Barbados,BRB,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,76.2654418945313,..,..,88.2152862548828,90.8610305786133,88.446647644043,89.4510726928711,86.8287887573242,85.7476196289063,..
Barbados,BRB,"School enrollment, primary (% gross)",SE.PRM.ENRR,98.2839889526367,..,..,95.1933517456055,95.917236328125,97.2829666137695,97.7696762084961,99.3513488769531,100.337913513184,..
Barbados,BRB,"School enrollment, secondary (% gross)",SE.SEC.ENRR,103.635887145996,..,..,108.123847961426,107.528121948242,106.509803771973,106.327453613281,103.703903198242,102.70719909668,..
Barbados,BRB,"School enrollment, tertiary (% gross)",SE.TER.ENRR,65.4253387451172,..,..,..,..,..,..,..,..,..
Barbados,BRB,Scientific and technical journal articles,IP.JRN.ARTC.SC,35.53,48.49,40.58,47.55,54.96,53.46,48.84,37.97,..,..
Barbados,BRB,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,79.2191804,79.518672,79.6746522,79.8306324,79.9866126,80.1425928,80.298573,80.5085366,80.7185002,..
Barbados,BRB,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,85.1989254,85.28183,85.3813936,85.4809572,85.5805208,85.6800844,85.779648,85.90178,86.023912,..
Barbados,BRB,Urban population,SP.URB.TOTL,89707,89515,89351,89230,89162,89149,89186,89280,89430,89634
Barbados,BRB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.19,11.59,11.55,12.17,11.35,9.72,9.86,10,10.1,12.79
Barbados,BRB,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,26.8,28.61,29.28,33.31,32.06,28.88,29.42,29.87,30.15,..
Belarus,BLR,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,100,100,100,100,..
Belarus,BLR,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Belarus,BLR,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
Belarus,BLR,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,97.57,97.69,97.85,97.91,98.01,98.18,..,..,..,..
Belarus,BLR,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,91.01664,94.27956,93.52767,93.43187,94.25545,96.35791,95.9291,95.20914,..,..
Belarus,BLR,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,94.41777,93.5814,95.11171,96.46518,..,95.08603,..,..
Belarus,BLR,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,92.68411,93.29029,93.44568,96.25659,..,95.32542,..,..
Belarus,BLR,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,48964106821.9595,52101937123.969,59000895637.9403,62264439469.8426,44045815653.178,37270932073.3093,43007200125.2504,47187859788.5222,49763391253.8467,..
Belarus,BLR,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,5168.71295295383,5504.98860467135,6232.92988978766,6571.78396540387,4641.47502419255,3922.62260739259,4527.9011117453,4975.78581370886,5283.94448178631,..
Belarus,BLR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,21.5614,21.373,19.9998,18.6266,17.2534,15.8802,14.507,13.7516,12.9962,..
Belarus,BLR,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,2.06898999214172,2.00661993026733,0.0963200032711029,0.0142500000074506,0.0744500011205673,0.151470005512238,1.29166996479034,1.05734002590179,..,..
Belarus,BLR,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,0.97053998708725,0.813059985637665,..,..
Belarus,BLR,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,1.59593999385834,1.28882002830505,..,..
Belarus,BLR,"Air transport, passengers carried",IS.AIR.PSGR,737599,943081,1159500,1317732,1489035,2057194,2493100,2760168,3208254,..
Belarus,BLR,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0.0183800997483901,0.0306485472979232,0.066229574788993,0.0539210619709001,..,..,..,..,..,..
Belarus,BLR,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,23,27,29,30,34,37,45,59,63,..
Belarus,BLR,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,3.09933303530042,3.09600010502886,3.09397034135696,3.09396428272802,3.09423452065118,3.04243347675628,3.04085297691659,3.0535290422356,..,..
Belarus,BLR,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,41.23,46.17,51.18,54.77,55.55,55.29,55.67,53.89,54.67,..
Belarus,BLR,Children (0-14) living with HIV,SH.HIV.0014,200,200,200,200,200,500,500,500,500,..
Belarus,BLR,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Belarus,BLR,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,2.3,..,..,..,..,..,..,..,..
Belarus,BLR,Children out of school (% of primary school age),SE.PRM.UNER.ZS,0.71095997095108,0.573790013790131,1.72646999359131,2.05679988861084,1.50753998756409,0.518819987773895,0.857159972190857,1.30255997180939,..,..
Belarus,BLR,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,19.8840681538732,20.2319141571478,21.3942307692308,20.5119275639909,..,..,..,..,..,..
Belarus,BLR,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,58.6158440189707,57.2689511941849,56.1298076923077,57.1652446456556,..,..,..,..,..,..
Belarus,BLR,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,8.43140699104163,8.93042575285566,9.03159340659341,9.35051366881421,..,..,..,..,..,..
Belarus,BLR,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,3.91709116458809,3.89408099688473,4.10370879120879,4.05711300713913,..,..,..,..,..,..
